gdb_idx,smiles
7669494,O=C1C=CCC(O)C2OCC12
579293,c1nc(CCc2cncs2)cs1
8690878,CN1CC(=O)C=C(N)C(=O)C1
4942016,CC1CC(C#N)N(C=O)C1=O
6920954,N#CC12CCC1C1CCC1C2
2271180,Cc1csc(-n2cccc2)c1
3292654,CC(C)COC(=O)C(C)(C)C
6462650,CC1CN2CC3(CC3)C2C[NH2+]1
5130855,N#CC1C2C=CCCC1C=C2
1716858,CC1=CCCC=CC#CC1=O
6686546,CC1C[NH2+]C(CO)C2(CC2)CO1
6049178,CCC(C#N)C(C)(C)C[NH2+]C
2640196,CC(C)C#Cc1cscc1N
8835163,C#CC12COCC1C(OC)C2O
3105023,C#CCCN1C=C(C)CC1=O
5954950,OC1CC1CC1CCCC[NH2+]1
2086771,C#CCC(C)(C)c1ccsn1
2635086,Cc1csc2c1CC=CC=C2
9855743,C[NH2+][C@@H]1C[C@H]2C=CC(=NO)[C@@H]1N2
1886477,CCCc1cscc1NCC
100982,CC1=C2CCC23CC=CC3OC1
2270705,CC1=CCC=CCC=C(C)C1=O
2663203,CC(C)C1OCC2OC(C)C21
3729037,CC/C1=C/C=C\NC(=O)CC1
2942830,C#CC(=O)c1csnc1C(C)=O
4270460,CC#CC1C2[NH2+]CC12CCO
210268,CC#CC1=CCCC(=O)C1=O
1440126,C#CC1CC2(CCC2C#N)C1
5915703,[NH3+]C(C(=O)[O-])C1CC=CC(O)C1
2682943,CC(C#N)c1ccsc(=O)c1
7523733,OCC1CCC=C1C1(O)CC1
9596424,COC(C)C#CC(=O)C(N)=O
5650134,CC1OC2CC(C)(O)COC12
7473886,OC1C[NH2+]CCC[NH2+]CC1O
180833,CC1(CO)CC1c1cncnc1
1299346,Cc1cscc1C(=O)C(N)=O
3089780,CCC1CCC2C3[NH2+]CCC123
6595794,COCC([NH3+])C1(O)CC=CC1
5600850,C#CC1=CCC2(CC2[NH3+])OC1
2714128,CCC1[NH2+]C(C)(C)CCC1C
520735,C#CC(C)OCc1ncns1
1372278,CCC1OC2C(O)C(=O)NC12
1012534,Cc1ncc(C)c2sccc12
82659,Cc1cc(C(C)O)nc(=O)s1
5968139,C#CC1(O)COCC=CC1=O
1270453,CC(CC1COC1)C1CC(=O)C1
2499288,C#CCCC1(CC)CC=CC1
2508591,CC(C#N)C1C=CCC2(C)CC12
3257695,CCCC12C[NH2+]CC1C2CC
6309645,OC1CC(C2=CCOCC2)C1
4599660,Oc1ccn(-c2ccsc2)c1
1912376,CCC1C2OC(CC)(CO)C12
1850637,C1CC2COC(CO1)C21CC1
1828954,CC(O)CC1(C(N)=O)CCO1
1468053,Cc1csc(C(=O)CC#N)c1
9030835,C[NH2+]C1CC2/C=C\C=C/CCC21
5029069,CC1C=CC2=CNC(=O)C2[NH2+]1
7558587,N#CC(=O)C1=CC(CO)CC1
169101,CC(C)C1CC1(O)CC(C)(C)C
177459,CC(C)Nc1ncc(CO)s1
4806536,[NH3+]CC12CCCC/C=C(\C[NH2+]1)C2
9053389,C[NH2+]C1CC=CC2=CC[NH2+]C21
5995077,CCC(C)(C)C1(C)CCC1C
2416036,CCC1CNCC(C(=O)[O-])[NH2+]1
1242422,Cc1nc(=N)cc(C(C)O)s1
413472,CC1=CC(O)(C(N)=O)CC1=O
3143843,C#CC1OC(=O)C1(CC)CO
8245646,C#CC1CC12CC(C)[NH+](CC)C2
4423459,O=C1C=CC2CCCC(C2)O1
4314904,CC(C)([NH3+])C1(O)COCC1O
4807614,c1csc(Oc2ccsc2)n1
6680533,N#CC1NC2CC([NH3+])COC12
1769450,CC(CO)c1cc(=O)scn1
2869525,CCC12COC(C#N)OC1C2
2235107,CC1CC[NH+]2C(C)C(C#N)C12
4932452,CC1OC23CC=CCC1C2CC3
5763105,COC1C=CC2(CC([NH3+])C2)O1
2056424,CCC1=C2CCC2CCC1=O
5171996,CC1CC2CC1(C[NH3+])CC[NH2+]2
5415759,CC1COC1C12C=CCC1C2
5201577,C/C1=C/CC2(CC2)COCC1C
1441199,CC#CC(=O)c1sccc1C
461543,Cc1cscc1CCC(C)O
643996,CC1=CCOCCCC(=O)N1
9577235,CN1CC2COCC2C1C#N
5068551,NC(=O)CC1C(O)C2COC21
7216896,OC1C=CCCOC12C[NH2+]C2
790270,CC1=CC2(C=CCC2)COCC1
4631230,CC1COCC1NC(=O)C#N
8566788,CCCOC(=O)C(O)C(C)O
2126100,CC(Cc1ncsc1C)=NO
5254589,CC1CC(C2[NH2+]CCC2C)[NH2+]1
4773942,C#CC(O)C1C2C=CCCC21
4331986,CCCC12CC=CC1CCC2
5437249,C#CC1C=CC(C)OC(=O)C1
1886926,C#CCCN=c1ncncs1
1554231,CC(C)[C@@H](C)N=c1ocns1
3244366,C#CC1(CC)C(C(N)=O)C[NH+]1C
8061210,CN1CC2C(=O)CC(=O)C(O)C21
5713435,C#CC([NH3+])C(CC)C(C)C(C)O
1632130,CC#Cc1ccsc(=N)c1O
1161727,c1snnc1N1CCCCC1
6953158,COCC(=O)[C-]1CCCC1=O
8542164,C#CC1=C2CC(OC)C2CC1
1722323,CC1=C2CC=CC2=CNC(=O)N1
6652677,C#CCC1=CC2C([NH3+])CC2C1
233937,CC1=C(C)C(=O)CC(C)(O)C1
8120502,CN1CC(C#N)CCOC1=O
4901715,N#CC1CC12CC=CC=CC2
1690585,CC#CC(O)Cc1cncs1
3101183,CC1(N)C(O)C=CCCC1[NH3+]
8123736,CCOc1oc(C)c(N)c1NC
1752847,Cc1ccc(C(C#N)CO)s1
6203694,CC1COC2(C1)CC(O)CC2O
208722,C#Cc1cccc2ccsc12
687780,CC1=CCC(C)(C(=O)[O-])C1[NH3+]
2937166,CC1=CCCC1C(=O)C(C)C
5526337,CCCC1C2C=CC1C(C)O2
3441988,C#CC1C(CC)C(C)[NH+](C)C1C
1995097,CC(C#N)CCCC1(O)CC1C
1182381,CC(CCO)c1ccc(N)s1
837300,CC(C#N)NC1CC(=O)C1CO
992794,Cc1cnc(COCC(C)O)s1
3668420,CC(COCC#N)[NH+]1CC=CC1
9315883,C#CCc1csc(C)c1NC
1495436,C#CCN=c1cc(C)scn1
5993139,CC1NCC2(CC2O)NC1=O
485113,CC1(O)CCC(=O)NC(=O)C1
931759,Cc1csnc1-c1ccoc1
465959,Cc1ccc2sccc2c1F
4085218,CC#CC(O)C1=CCC(O)C1
2514478,CC#Cc1cncn1C(N)=O
70899,Cc1ccsc1C1CCC1=O
2993834,C#Cc1ccnc(NC(C)=O)n1
4781231,N#CC1COCC2(O)COC12
5183554,C#CC(=O)C1CC=CN1C=O
3933940,C#CC1=CCC2COC3CC23C1
9199154,C#CCOc1csc(=NC)s1
6958095,O=C1CCOC2C=C(N1)C(=O)C2
1702719,CCCC(C)Cc1ccns1
2116067,Cc1ccsc1N1CC=CC1
1609670,CC1(C)CC(C2CC2[NH3+])C1[NH3+]
5002937,O=C1CCCCC[NH2+]CCO1
8772905,CCCCNc1csc(=[NH2+])s1
8491398,CCOC1(C#N)CC(=O)CO1
698893,CC1(CCC(=O)C2CC2)CC1
2015546,CCC1CCOC(=O)C(=O)O1
2550010,C1=C2CC[NH2+]CC[NH2+]C2CC1
2738472,C1CC2(C1)[NH2+]CC1COC2O1
2592423,CCCc1ccc(CCC)s1
3347378,CC(=O)CCc1csc(=O)s1
2977032,C#CC1(CC)C(=O)CC=C1C
552307,Cc1sc(N)c(CC#N)c1C
1848792,Cc1cnc2c(C)csc2c1
2508247,CC(=O)CC1CC2C[NH2+]CC2C1
4528219,CCC#CC(CC)OC1CC1
2514108,CC#CC(C)CC1CCOCC1
6058364,CC(=O)C12CC(C)C(CO1)O2
741499,C#Cc1scnc1NCC#N
459508,Cc1csc2c(=N)ncc=2o1
9588735,C#CCN(C)C(C)C(=O)NC
970507,C1CC2CCC23CCOC3C1
389764,Cc1sccc1C(C[NH3+])C[NH3+]
60136,CC(O)C1(O)CC1C#CC#N
9355069,C[NH2+]C(C)(C)C1C=CNC1=O
9430327,C[NH2+]C(C)(C)Cc1cn[nH]n1
6079433,CC1CC=C(CC(C)(O)C[NH3+])C1
4301349,CCC1CC(C)C(C)C1C#N
6975463,OC1CC(O)(C2CCO2)C1O
8292810,CN1CC(CO)[NH2+]C2(C)CC12
224035,CC(=O)c1csc(C(C)O)n1
7287440,N#CC1C(=O)CCC(O)C1O
6675708,C#CCC1NC(=O)C2=C1NCC2
8708515,CCOc1cc(NC)ccn1
4304219,C#CC1(OCc2ccsn2)CC1
1537530,CC1(O)C=CCC1CCC[NH3+]
360111,Cc1sc(CO)cc1C1CC1
1333492,CCc1nsc(C)c(C)c1=O
8969323,C#CC(CC)CC1CCCO1
2156084,C#CC(CC#N)c1cnns1
8488226,CN1CC(=O)OC2CC1CO2
4059987,CCC1CC2=CC(C)C(C)C21
1633665,CC(C#N)C#CCCC1CC1
6287190,C#CC12C[NH2+]C1C(C)OCO2
3767459,CC(C)C[NH2+]C1C2C=CCC21
9511510,COC1CC12CCCC(=O)O2
7654558,OCC1CCCC2=C1COC2
8405658,Cn1ccnc1Cc1cocn1
1162881,CC#CCC1C(=O)C2C=CC1C2
7022859,CC1CCCC/C=C\C1C#N
7487960,OCC1=C2COCC2C[NH2+]C1
1468197,Cc1ncc(C2(C)CCC2)s1
1296760,CC1=C(C2CC(C)(O)C2)COC1
2184854,CC(CO)C1CCCCCC1
8130414,CN1CC([NH3+])C1C1C=CNC1=O
5420395,CC1CC2(CC3CCC(C3)C2)O1
7629202,CCCC1C=CC[NH+]1CCO
7061747,Clc1ccc(Cl)c2c1CCN2
7318228,CC1C=CC2(C)CCOCC12
7537090,OCc1occc1OC1CC1
5247141,COC1CC[NH2+]CC2(C)C(O)C12
1945473,CC(O)C1C=CCCCC1=O
1556904,CC(=O)C(C)Cn1cc(C)nn1
9153271,C#CC(OC)C(=O)N1CCC1=O
2574987,CC(C)C(=O)Nc1ccsn1
8541967,COC1C=CC2(O)C(C)=CCC12
7507609,N#CC1CNC2C(CO)C2O1
7047227,CC1=CC(O)C(C)(C)CC1C
1208612,C#Cc1c(CC)csc1NC
1069532,Cc1cc(-c2nccs2)co1
1489157,CC(C)CC(CO)S(C)(=O)=O
2176624,Cc1csc(COCCO)c1
2500545,CCc1sc(=O)sc1C(C)C#N
5887762,CC1CC2CC(O1)C(C#N)O2
8161303,CCN(C)C1(C(N)=O)CC1[NH3+]
8493376,CCCCC1CC2(CC2)[NH+]1C
6632906,[NH3+]CC(O)C1CC(=O)N2CCC12
185290,Cc1cc(CC2CCO2)sn1
122749,C#Cc1c(C)[nH]c(C)c1CO
8011800,COC1CC=C(NC=O)C1O
312140,CC1C(O)CC1c1cccs1
926345,CC(=O)C12CC1OC2C(C)O
2986381,CC(=O)C1CC[NH2+]C12CCC2=O
1922601,CCCc1cc(C)sc1C#N
5544388,N#CC#CCC12CCC1CC2
1352252,C#CCc1ncc(C2CC2)s1
6711649,COCC1CC=CC12C(O)C2O
742219,C1=C2CCC23CCOC3CC1
2601634,CC#Cc1csc(C2CC2)n1
5124112,[NH2+]=c1cc2c(cs1)CCCC2
7694595,CC1=C(C#N)C=CC=CC1C
8969848,CCCC1CC1C1CC1CC
1763287,c1cc2c(s1)OCOCCC2
7242324,CC1CC(=O)C2=C(C[NH2+]1)NCC2
1531223,Cc1c(CC#N)scnc1=N
6399635,CC1CC12C1CC=CCC2CC1
719221,CC1C2CC=CC1(CC#N)CO2
1062498,Cc1cc(N)c(C)nc1CO
3038688,CCC1CC12CC[NH+](CC)CC2
468313,CC(O)C#CC(CCO)C(C)C
8302812,COC1C=CCN(C)C1(C)C#N
2798558,CC(=O)Cc1ccc[nH]c1=[NH2+]
390181,Cc1ccsc1NCC1CC1
606300,C#CC(=NO)c1ccc(C)s1
5177205,CCC(C1CCC1)C(F)(F)F
4459026,OC1(COc2ncco2)CC1
1236064,C#CC1(C)C=CC[NH+]1CCO
3320725,CCC1CCC2=C(C[NH2+]C2)C1
4248358,c1cc(C2C3COC32)ncn1
6132553,CC1CC(C)(C)C2CCCC12
8837921,C#CC1=C(C(C)C)CC(OC)C1
703250,Cc1csc(CO)c(C)c1=O
822863,C#CCCC1CC=C2COC2C1
5427835,N=c1scc(C2C=CCO2)s1
5492056,CC1OC(=O)C=C(N)CC1CO
1858153,C1=CCC2C=CCCC2CC1
4541655,[NH3+]CCC1=Cc2occc2CC1
8878950,CCn1cc(N)c(C(C)C)c1
913472,CC12CC1C[NH2+]C(CN)C2[NH3+]
9180216,COC(C)(C)C1=CCC([NH3+])C1
999993,CC(O)Cc1nc(=O)ccs1
899039,C#CC1=C(C)COC(=O)C1O
897799,CC1(CC(=O)NCCCO)CC1
256703,Cc1c(CCC#N)csc1N
453420,CC(Nc1ccsc1)C(N)=O
4662961,OC1C(CC2CC2)=CC2CC21
8107911,CCN=c1scc([C@@H](C)O)s1
7554085,O=C1CCCC(CO)C(=O)N1
7264309,O=CNC1C(O)CC2OCC21
1975980,C#CC1=C(CC)CC(C)(O)C1
5045512,CCC(C)C1CC2CCC21C
1865239,CC(=O)C1CC(C)C1C(C)O
5062185,[NH3+]C12COCC1C2OC1CC1
7734093,CC1CNC(C#N)C(C(C)[NH3+])C1
2713580,CCC1C=C(C(C)CO)CC1
2626249,CCC1CC2(C)C(C[NH3+])C2O1
8507264,CN1C(=O)CC1C(=O)C1CC1O
2201367,CC#Cc1ncc(NC=O)s1
5131052,N=c1scc(C2CCCC2)s1
6249401,COCCC(=O)C1CC1OC
2036956,Cc1cc2ccc(O)nc2o1
183353,Cc1cc(CCC2CC2)cs1
2101644,CC(C)([NH3+])c1csccc1=[NH2+]
241914,Cc1sccc1NC1CCC1
4943193,CC1C=C2C[NH2+]C3CC3C2C1
4670154,COC1C=C(C)CNC(=O)O1
461109,CC(O)C(O)C1CCC(O)C1
723382,Cc1ccc2ccc(C)c-2s1
983263,C#Cc1cc(OC(C)C)cs1
6343104,C#Cc1cc2ccsc2c(=O)s1
2482792,CC(CC1CC1)c1ccsn1
668195,C1=C2C(CC1)C[NH2+]CC21CC1
605423,C#CC(=O)c1cc(C)sc1C
7096443,C#Cc1c(O)cnc(O)c1N
6501187,COCc1cnsc1CCC#N
9389063,COC(C(C)O)C1CCCO1
2314540,CCC1OCCC2=CCC3CC231
7206956,CC1=CC#CC(=O)C[C@H](C)C=C1
7681370,O=C1NCC[NH2+]C2C(CO)C12
4717656,CCC(C)(C)OC1CC(=O)C1
1257101,C1CC(=C2COCCOC2)C1
1564784,CC(NC=O)C(O)C1CC1[NH3+]
1203236,CC(C)CC1CC2CC2(O)C1
1800847,CC#Cc1nc(CC)c(C)s1
4563635,O=C1CCC2OCC1C=CC2=O
252029,Cc1nccnc1C(=O)CO
8669061,CC[NH+]=C1NCC(C)([NH3+])CN1
6042513,CCC(C(=O)C1CCC1)C(C)C
1754827,CC1=CC2CC(CO)=CC2C1C
2166146,CCc1cc(NCCO)cs1
390368,Cc1ccc2c(C)scc2c1
2412342,CCC12CNCC(=O)OC1C2
440110,C#Cc1cc(C2(C)CC2)cs1
1515790,CC12C=C3C(C#N)CC3CC1C2
7473957,OCC#CCc1cc[nH]c1O
272266,Cc1cc(=O)c(CCO)ns1
3605356,CCC12CCC=C1C(CO)C2
4748583,C#CC1COC(C(N)C#N)O1
3263542,CCC1[NH2+]CC1(CC)C(C)=O
1680257,CC(C)COc1coc(=N)s1
969080,CC1C(C#N)CC(O)C1C[NH3+]
901328,Cc1ccc(CC2CCO2)s1
4875227,[NH3+]C1C=CC=CC2=C1COC2
4011849,CC(CCO)CCC#CCO
4836322,O=C1NCC=C1C1=CCCCC1
2016270,CCCC#Cc1ncc(C)s1
2238121,CCc1ccsc(=[NH2+])c1C[NH3+]
5179162,c1cc(Nc2cnsc2)cs1
4636713,C#CC([NH3+])c1cnc(N)cn1
432425,CC1(C)CCC2=C1CCCC2
1896038,CC1(C(N)=O)[NH2+]CC=C1C[NH3+]
584797,CC(C)[NH+]1CCNC(C)C1(C)C
3504,CC1=C(CO)C(C(=O)[O-])[NH2+]C1
654095,CC1(C)CC[NH2+]C2C(N)C2O1
5247975,COCC1CC=C(C)C(O)CO1
2397729,CC#CC12CC(C#N)C1C2O
222492,Cc1nscc(CCO)c1=N
7675391,CC1C=C(CO)C(=O)CC1C
4697888,OC1CC2(C=C3CCCC3C2)C1
1784958,C1=C2CCC3(CC3)C2=CCOC1
7245927,C[NH+]1C/C=C\CC(=O)C2(CC2)C1
3834223,CCC1(C)C=CCC(=O)C2CC21
5776963,CC1CC(CC(O)C#N)C1C
628360,CC(C)C1CCCNC(=O)CO1
719340,CC(C#N)NC12CCC1OC2
1956750,Cc1cc(O)cc2cscc12
3809439,CC(C)C1(O)CC(C[NH3+])C2CC21
2181454,CC(C)(C#N)Cc1ccoc1
725485,Cc1nc(=O)sc(C)c1C#N
3980547,CC(C)(O)C1=CC(CO)[NH2+]C1
7337802,COC1C2CNC(=[NH2+])NCC21
6036641,CCC(=O)CC(CC)C(C)C
6363808,N#CC1(C2CC2)CC1NC=O
9929942,CC1=C(CO)C(=O)N(C)CC1
791652,Cc1csc(C#CC2CC2)n1
507111,CC1([NH3+])CC=CC[NH2+]C1CO
2044913,C#Cc1cc(CC(C)C)cs1
2265971,C[C@@H](O)CN=c1cccns1
9408450,C[NH2+]C(CC(C)O)C(O)CO
7645736,COC1C2CC(=O)C1C(C)[NH2+]2
1172729,Cc1cc(CCO)c(CO)s1
4166182,CC[C@@H]1[C@H](O)[C@H]2[NH2+][C@@H]1CC2=NO
7365611,OC1CCC2=C1CCCC=C2
7479739,OCCOC1COCC2CC21
1136625,Cc1ccc(C2CC(O)C2)s1
5104406,C#CC1OC2CC[NH2+]C2C1N
6868180,CC1C[NH2+]C(CO)C(C)C1=O
1667143,CCCC1=CC[NH+](C(C)C)CC1
906862,Cc1sncc1CC1CCC1
2973057,CCC1C2CC=C(C(C)O)C12
2165739,CCc1c(C)csc1C1CC1
1628126,CCC1CCC2C(=O)C(C)CC12
6681475,N#CC1CC2COCC(C[NH3+])N12
2633730,Cc1cc2c(C)nccc2s1
2142390,Cc1cc(OC(C)C#N)cs1
759799,CCc1nsc(=NC(C)(C)C)s1
2442173,CC(=O)C(=O)c1cscc1C
6185338,O=C1CC(C2CC23CC[NH2+]3)C1
215758,CC(CO)c1nc(=N)ccs1
7248795,CC(=O)C1=CC[NH+](C)C(C)C1
2595617,CCc1ccc2ccscc1-2
5107643,N#CC#CC1OCC1NC=O
2797912,CC#CCNCc1cnns1
1469103,CC1OCC=CC2C(C)C12C
5913909,C#CC1CC(C)=CC(OC)O1
6088807,CC1OC2CC(=O)C(=O)C1C2
3849751,CCC1=C(C)CCC=CCCC1
6288115,CCC(=O)OC1C2CC(=O)CC21
4521969,N#CCC1C(=O)OC12CCC2
2950129,C#CC1=CCC(C#N)C1C(C)=O
6725470,CC1CC2(O)CC([NH3+])CC=C12
1384788,C#Cc1csc(=N)c(O)c1C
4829016,O=C1CCC2CC1CC21CC1
3530141,CCC1[NH2+]CCNC1COC
4552005,CC1CC2(CC2N)[NH+](C)C1C
9767788,CNC(=O)CC(=NO)C1CC1
9283821,CNC(=O)C12CCC(=O)C1C2
2048130,CC#CC(C)Oc1nccs1
61940,CC1(O)CC(=O)CCCNC1=O
4961720,C#CCC(C)(CC)C(C)CO
6893654,N#CC1=Cc2cscc2CC1
1245467,Cc1ccsc1NC1CCC1
6617171,[NH2+]=c1scc(NCC2CC2)s1
3719966,CCC1(C#N)CN(C)C(=[NH2+])N1
4786987,C#CC1C=CC(=O)C2CC2O1
826030,CC(C)(C)Nc1ccc(C#N)[nH]1
5260310,CCC(C)c1c(C)sccc1=[NH2+]
5155461,O=C1C2CC(=O)C3C1CC[NH2+]C23
481160,CC1=CCC=Cc2ccsc21
4697652,OC1C2=CCC=CCC23CC13
8707180,CC[NH+]1CC2CC1C(C)(C)C2
2847131,CC(O)C1[NH2+]CC1C1CC[NH2+]1
1135851,Cc1cc(CC2CCO2)cs1
2618004,C#Cc1cnc(C(C)(C)C)s1
410692,CC1(CCc2cncs2)CC1
2290093,Cc1sccc1-c1ccoc1
2639948,CC(C)([NH3+])C(N)C1OCCO1
4124166,CC(C)C1=CC(C)(C)CC1O
940410,C#CC1(Oc2ccsn2)CC1
2986989,CC1(C#CC(C)(C)C2CC2)CC1
5457056,C#CC12COC(C)C1[NH+](C)C2C
1278686,C#Cc1cnsc1CC1CC1
7503493,OCC12CCC/C=C\C(CO1)O2
5908044,CC1CC2C1=CCCC2(C)[NH3+]
7229021,OCC(O)C1CNCC2[NH2+]CC21
1214990,CCc1cc(=O)sc(OC)n1
1724468,Cc1csc(COC(N)=O)c1
503759,Cc1cscc1NCC1CC1
1654831,CCc1sc(=N)sc1C1CC1
3920452,CCC1(C2C[NH2+]C2)CCC1C
1064217,Cc1ncc(C2OCCO2)s1
3937106,CC(C)(C#N)C1=CCC=CCC1
7265565,O[C@H]1C=CC#CCC[C@@H](O)C1
7752894,CC1C=CC(C#N)CCC1=O
1704784,CCC1(N(C)C=O)CCC1[NH3+]
2762145,CC(=O)C1OC2CCC21C#N
2458513,CCC1C=CC2CCC2C1O
920253,CCc1sc(N)c(C)c1CC
7131198,CC1C#CC(=O)CNCCN1
7837397,C#CC(NCCC)C(F)(F)F
3460428,Cc1oc(C(C)O)cc1CO
998127,C#CC(CO)c1cnc(C)s1
4280046,CCC1CC(C)=CC1CCO
9139083,C[NH2+]CC(N)C1OCCC1O
7212074,CC1C(C#N)NCC2COC1O2
5358076,COCC#CC1CC2CCC12
8083150,CCN=c1oc(C)cc(C)c1O
5436292,CC1COC(=O)C2C=CC1C2
629875,C#CC(C)CCc1nccs1
1196730,CCCC(CC)c1nnsn1
1696231,C#CC1C2[NH2+]CCC12C(C)CO
9390281,C[NH+]1CCCC2NCC(=O)C21
7243213,CC1C(=O)C2NC(=O)COC12
2083123,CC1C2C=CCC(C)(C2)C1C
2509953,CC(C)C1(O)C(C)NC1C#N
1806207,CCCc1cnc(N)c(=O)s1
90417,Cc1ccsc1CCC(C)O
5606128,CC1CC2C=CCCC1C2[NH3+]
4273469,CC(C)C1C(O)C(N)C1(O)C#N
9210668,C[NH2+]CC1(N)CC(C#N)C1O
4363108,C#Cc1oc(CC)cc1[N+](=O)[O-]
5585299,CC1CC2(CNCC(O)C2)[NH2+]1
4282490,CCCC12CC1CC1C(=O)CC12
3966611,CC(C)C(CO)c1cn[nH]c1
8776433,CN(C=O)C(=O)N1CCC2CC21
6855405,CC1CN2CC([NH2+]1)C(=O)C2C
9234912,CNC(=O)C(=O)CC1(O)CC1
8052912,CCN1C(C)C([NH3+])(CC)C1C
609794,CC#CC(C)OC1CC(=O)C1
1611835,CC1=C(CCO)CC(=NO)C1
2626277,CCC1CC2(C=C1C#N)CC2
2908544,CC(C)C(N)(C(=O)[O-])C(C)[NH3+]
854049,CC#CCC1CC(O)(C#N)C1
513953,CC1(c2cccsc2=O)CC1
6641928,CCC(C)([NH3+])CC[NH2+]C1CCC1
2766874,C#Cc1cscc1CCC#N
6926428,CC1=C(C#CC#N)CC(C)C1
3902432,C#CC1=CC(C)(C(C)C)OC1
2150637,CCc1c(C)oc(C2CC2)c1C
190107,Cc1ccsc1C1CC(O)C1
3604328,CCC(O)C1OC2(C)CCC12
353862,Cc1cc(C)c2csccc1-2
3679499,CCC1C(O)C=CC12CC(O)C2
5113959,N#CC12COC1CC(=O)C=CN2
958129,Cc1cc(OC2CC2)sc1C
5286252,[NH3+]CC1CCCCC12COC2
2498290,CC([NH3+])C(C[NH3+])c1cscn1
4208757,CCC1C2COC(C)CC12C
6090873,CCC(C)CC1(C)CC2CC21
7235186,O=C1NCC1CCC#CCO
2707509,CC(C)Oc1cnc(C#N)s1
6779534,CC1CC2CCC3(CCC23)O1
1525532,CC(C)C1C(C)C2C=CC1[NH+]2C
1649450,C#Cc1cc(C)sc(=N)c1O
7791389,COC1C(=O)C(C)NC1C#N
6072612,C#CC1C=CC2C(C)CC2O1
2333473,CC(=O)Cc1sc(=O)oc1C
2155982,CCCc1nsc(=NCC)s1
1379994,Cc1csc(CC2CC(=O)C2)n1
8113754,CCOC(C)Cc1ccoc1
4634271,CCC(C)c1cccnc1C
1901031,CC1C2CC3C=CCC=CC312
9354017,COC1(C)C=CCCOC1C[NH3+]
336792,CC1([NH3+])C(O)COC1C1CC[NH2+]1
5234422,N#CC1(C2C[NH2+]C2)C=CCC1
8398734,CC[NH2+]C1CCC2(CC(C)C2)C1
793867,c1scc2c1CCCCCC2
1544669,CC#CCCCc1nnsn1
619586,Cc1ncsc1C#CC1CC1
6703529,CCC(C)CC1(C)C=CC(C)C1
624149,C1=CC2(COC2C2C[NH2+]C2)OC1
1164766,CC(C)(O)c1nc(=O)ccs1
203067,CC1(c2ccsc2)CCCC1
1771130,CCC12C=CCC1C(C)[NH+]2C
1304980,CC(C)C(O)C1C2CCC21O
1586272,CCCc1cc([O-])nc(=[NH2+])s1
71415,Cc1cc(C2C=CCC2)ns1
8828619,C#CCC1=CC2CCC2C1OC
3590094,C1=C\C/N=c2/[nH]cc/c2=C/C/1
8233170,CN(C=O)C(=O)C1CC(O)C1
6862055,C/C1=C/C(C)CS(=O)(=O)/C=C/C1
942414,CC#CCc1c[nH]cc1C#N
5166109,C#C/C1=C/CCC(C)C(O)\C=C/1
1185765,CC(=O)c1cscc1CCO
688704,C#CCc1c(C)nsc1C#N
5088952,COCCC1CC1(C)NC=O
8950211,C[NH2+]C[C@@]1(C#N)CCC1=NO
2416696,CCCC(=O)C1(O)C[NH2+]C1C
688710,Cc1nscnc1=NC1CC1
4458677,O=CNCCC1COC2CC2O1
4576213,CC1OC(C2([NH3+])CC2)C1C#N
973178,CC(C)(C)c1cc(CO)cs1
517711,CC1=CC=Cc2cocc2C1
1055975,CCC1N(C(C)C)C2CC12[NH3+]
391075,Cc1cc(CO)c(CC#N)s1
6547853,Oc1cncc2c1COCC2
9041688,COC(C#N)(CO)C1COC1
7079863,CCC(C)(C#N)OCC(C)=O
3405500,CCC1=CCOC(=O)C1(C)O
2838135,C#CC1(OC(C)CCC)CC1
604676,Cc1sccc1CS(C)(=O)=O
9473552,CCC(C[NH3+])OC1(C)COC1
1850652,C1=C/CC2CC([NH2+]C/1)C1(CC1)C2
5106945,O=C1CC2C1OC(=O)C1OCC12
9950064,CCC(COC)c1ncc[nH]1
2239572,CCc1nsnc1C(C)CO
4834278,[NH3+]CC(O)C1C[NH2+]C2CNC21
8404395,CCOC1C=CC(C)(O)COC1
893891,CCC1CCC23CC2CC3[NH2+]1
542857,C#CC(C)Oc1ccsc1C
202782,C#CC1(C)CC(C#N)C2CC21
6834415,CC1CCCC23CCC(C2)[NH2+]C13
5875119,C#CCc1c(N)cc(N)sc1=O
1494299,Cc1cc2cccc-2sc1C
9466605,CNC1C(=O)C(=O)NC=C1C
3014981,CC(=NO)c1cc(O)ccn1
1612078,Cc1oc2ccccc2c1O
9082774,CN=c1ncc2c(=N)cnc1=2
1440792,C1=C\Cc2sccc2CCC/1
164483,c1nscc1NCC1COC1
7749480,CC1C=C2CCCC3CC1C23
7028543,CC1CC2C[NH+](C)C(C)C12C
8906645,CC([NH3+])Cc1csc(C(N)=[NH2+])c1
1784783,c1csc(NCC2COC2)n1
9732575,COc1sccc1NC1CCC1
1436189,C#Cc1snc(CC)c1C#N
7934099,CCN=c1scc(CC#N)s1
4379569,[NH3+]CC1OCCCC2C(O)C12
9214037,C[NH2+]C1C(C(N)=O)NC12CC2
5533260,CC1OC(=O)C(C#N)N2CCC12
3875532,CCCC(C)C1C(O)C1CCC
2833128,CCC1(C2CC2CO)CCO1
6055656,O=C1C=CCCOCC#CC1
2355457,CC(=O)N1C(=O)C2C=CCC21
